id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
504,27,Travel_Frequently,419.6005639,Research & Development,0.505042171,1,Technical Degree,2,Male,61,4,4,Research Scientist,4,Single,16704,0,Y,No,13,3,2,80,0,10,3,2,7,8,1,6,1
505,35,Travel_Rarely,738.4664022000001,Research & Development,10.49101561,1,Medical,4,Male,32,4,3,Manufacturing Director,3,Married,2157,3,Y,No,14,3,1,80,0,17,3,2,4,3,1,2,0
507,25,Travel_Frequently,1013.737721,Sales,0.441209107,3,Life Sciences,3,Female,100,2,2,Research Scientist,1,Single,2133,0,Y,Yes,16,3,1,80,0,13,2,2,5,1,0,5,1
508,38,Travel_Rarely,1296.612035,Research & Development,24.23044025,4,Life Sciences,4,Male,43,3,4,Research Director,4,Single,2194,4,Y,No,13,3,4,80,2,11,6,4,7,7,7,7,0
509,35,Non-Travel,84.55691358,Research & Development,10.21003149,2,Life Sciences,2,Male,84,2,1,Research Scientist,2,Divorced,4789,2,Y,No,12,3,1,80,2,20,2,3,15,9,15,9,0
510,37,Travel_Rarely,1294.355895,Research & Development,9.66893951,3,Technical Degree,3,Female,45,2,1,Research Scientist,3,Divorced,19033,2,Y,Yes,12,3,3,80,1,20,2,1,5,3,0,4,0
514,29,Travel_Rarely,150.4162664,Research & Development,15.15400598,4,Life Sciences,3,Female,76,3,1,Research Scientist,4,Married,15787,1,Y,Yes,11,3,3,80,2,11,2,3,1,0,0,0,1
515,26,Non-Travel,651.1103797999999,Sales,1.004319559,3,Life Sciences,4,Female,74,3,2,Sales Executive,4,Single,2064,1,Y,No,23,3,3,80,2,10,3,3,9,8,0,8,0
523,36,Travel_Frequently,952.8788491,Research & Development,1.055560071,4,Medical,1,Male,98,3,1,Laboratory Technician,1,Married,10502,3,Y,Yes,19,3,1,80,2,10,4,3,10,3,7,7,0
525,39,Travel_Rarely,1250.683145,Research & Development,1.623093176,2,Technical Degree,2,Male,68,2,2,Healthcare Representative,2,Single,7457,6,Y,No,13,3,3,80,0,7,3,2,1,0,0,8,0
528,35,Travel_Rarely,197.5677321,Research & Development,2.139357187,3,Life Sciences,1,Male,48,3,3,Research Director,3,Divorced,19502,4,Y,No,18,3,1,80,1,16,3,3,13,3,8,7,0
531,18,Travel_Frequently,447.514604,Research & Development,9.922757714,3,Other,4,Male,41,3,1,Sales Representative,1,Single,2028,1,Y,No,13,3,1,80,0,1,3,3,2,0,1,0,0
533,37,Travel_Rarely,390.2098806,Sales,7.884481722999999,4,Other,1,Male,49,3,1,Sales Representative,3,Married,3681,1,Y,No,13,3,1,80,1,2,3,3,2,2,1,0,0
534,34,Non-Travel,1305.689194,Sales,3.089531912,3,Technical Degree,1,Male,98,2,2,Sales Executive,3,Divorced,5677,2,Y,No,12,3,3,80,1,11,6,3,9,10,0,9,0
537,25,Travel_Rarely,688.75721,Research & Development,10.39925428,4,Life Sciences,1,Male,84,2,1,Research Scientist,2,Divorced,5228,1,Y,Yes,18,3,2,80,1,5,2,4,5,4,0,4,0
540,25,Non-Travel,585.4924639999999,Sales,10.1768239,3,Medical,1,Male,75,4,3,Sales Executive,3,Married,10248,3,Y,No,12,3,1,80,3,16,3,2,12,11,15,9,0
541,25,Travel_Rarely,1385.333611,Sales,2.524205469,3,Marketing,2,Male,79,4,2,Research Scientist,2,Married,6652,6,Y,No,22,3,2,80,1,11,2,2,3,1,0,2,0
543,35,Travel_Rarely,997.9653192,Research & Development,10.71658962,3,Medical,4,Male,92,3,2,Research Scientist,3,Married,2342,2,Y,No,17,3,4,80,2,8,0,2,7,7,7,7,0
544,40,Travel_Rarely,98.18152266,Research & Development,2.835048737,4,Medical,4,Female,82,4,2,Manufacturing Director,4,Single,8189,8,Y,No,14,3,2,80,0,9,2,4,5,2,1,2,0
545,34,Travel_Rarely,969.7741498,Research & Development,2.5136953230000003,3,Other,3,Female,66,2,4,Manufacturing Director,2,Single,19033,7,Y,No,14,3,2,80,0,10,4,3,9,8,4,5,0
547,25,Travel_Frequently,427.9198374,Research & Development,9.68118224,2,Life Sciences,4,Female,39,2,1,Research Scientist,4,Single,2451,0,Y,No,13,3,4,80,0,2,3,3,2,2,2,2,0
550,18,Travel_Rarely,447.6226687,Sales,10.04683783,3,Marketing,2,Female,77,2,2,Sales Executive,3,Married,4189,1,Y,Yes,12,3,1,80,1,2,2,3,2,8,0,2,1
551,34,Travel_Frequently,653.865308,Research & Development,6.855812488,3,Medical,1,Male,47,3,1,Laboratory Technician,4,Married,2610,8,Y,No,14,3,4,80,2,7,2,3,3,2,4,7,0
555,38,Travel_Rarely,1253.053465,Research & Development,19.13443197,2,Life Sciences,4,Female,55,3,2,Research Director,4,Married,19033,4,Y,No,13,3,1,80,1,12,2,2,3,0,1,2,0
556,25,Travel_Rarely,1389.039462,Research & Development,10.2899732,3,Medical,3,Male,45,3,1,Research Scientist,2,Married,19033,2,Y,No,16,3,3,80,1,15,2,2,4,2,0,2,0
559,37,Travel_Frequently,745.9198526,Research & Development,3.355874083,1,Life Sciences,4,Female,39,2,2,Manufacturing Director,2,Single,7457,1,Y,No,13,3,3,80,0,10,1,3,8,8,3,8,0
560,17,Travel_Rarely,645.6955966,Research & Development,8.228573276,3,Technical Degree,1,Male,97,3,1,Research Scientist,4,Divorced,5470,0,Y,No,22,4,1,80,1,13,2,3,5,7,0,2,0
561,26,Travel_Frequently,562.5103819,Sales,16.94870254,4,Life Sciences,1,Female,61,4,2,Sales Executive,3,Married,3681,8,Y,No,14,3,2,80,1,16,2,3,5,9,0,0,0
562,26,Travel_Rarely,118.8522453,Research & Development,9.832240881,3,Technical Degree,4,Male,32,3,1,Research Scientist,4,Married,5071,4,Y,No,12,3,4,80,1,20,4,2,5,2,1,2,0
566,35,Travel_Rarely,357.8413276,Research & Development,24.55572139,4,Medical,2,Female,97,3,2,Healthcare Representative,1,Single,6781,3,Y,Yes,14,3,2,80,0,9,3,4,6,14,1,10,0
569,25,Travel_Frequently,118.8848541,Research & Development,11.00201719,5,Medical,1,Female,69,3,5,Research Director,4,Divorced,2342,2,Y,No,16,3,3,80,0,31,1,3,8,7,1,7,0
571,46,Travel_Frequently,415.7942289,Research & Development,3.255118165,4,Medical,3,Female,53,3,5,Manufacturing Director,3,Single,2157,3,Y,Yes,13,3,4,80,0,9,2,4,2,2,2,8,0
573,25,Travel_Rarely,1264.313497,Research & Development,1.4479765219999998,3,Technical Degree,4,Female,85,3,1,Research Scientist,1,Divorced,4907,0,Y,No,11,3,3,80,1,11,5,3,9,2,0,7,0
577,38,Travel_Rarely,1235.0128949999998,Research & Development,3.303079904,2,Other,4,Female,67,3,2,Manufacturing Director,3,Divorced,8224,3,Y,Yes,12,3,3,80,1,12,3,4,6,0,1,4,0
583,34,Travel_Frequently,776.306549,Research & Development,3.1041014810000003,2,Life Sciences,4,Male,43,2,3,Manufacturing Director,1,Single,10502,3,Y,No,12,3,2,80,0,10,2,3,6,2,13,3,0
584,26,Travel_Rarely,964.7527064,Research & Development,13.95376804,4,Life Sciences,3,Female,95,2,1,Laboratory Technician,4,Single,5677,6,Y,Yes,12,3,3,80,0,11,2,3,3,2,4,7,0
585,26,Travel_Frequently,375.2937402,Research & Development,2.13088146,4,Life Sciences,2,Male,48,3,4,Research Scientist,4,Divorced,4907,0,Y,No,22,4,1,80,1,16,1,3,13,11,11,8,0
586,26,Travel_Rarely,897.2212162000001,Research & Development,14.97865538,4,Medical,2,Female,38,1,2,Healthcare Representative,3,Married,2437,0,Y,No,21,3,1,80,0,6,3,3,6,4,1,6,0
588,26,Non-Travel,1031.771146,Sales,1.3671867290000002,4,Human Resources,4,Male,45,3,2,Sales Executive,2,Married,4936,1,Y,No,18,3,2,80,1,4,2,3,11,2,0,2,0
589,37,Travel_Rarely,356.70683219999995,Sales,8.60132778,2,Life Sciences,2,Male,85,1,3,Sales Executive,3,Divorced,2088,0,Y,No,17,3,1,80,3,13,3,3,9,15,5,7,0
590,26,Travel_Frequently,132.35473190000002,Sales,0.305059682,2,Life Sciences,3,Female,77,2,1,Sales Representative,2,Single,7457,1,Y,Yes,13,3,4,80,0,1,4,3,19,9,5,9,1
591,36,Travel_Rarely,1262.362534,Research & Development,19.63689869,3,Life Sciences,3,Male,95,3,2,Research Director,3,Divorced,4908,4,Y,No,13,3,3,80,2,10,2,4,6,0,0,0,0
592,37,Travel_Rarely,1123.034765,Research & Development,2.21961845,2,Life Sciences,2,Male,52,2,2,Research Scientist,2,Single,7457,2,Y,Yes,12,3,4,80,0,11,2,3,6,2,2,2,0
594,34,Travel_Frequently,953.5223637,Research & Development,8.105957075,1,Life Sciences,3,Female,82,3,5,Research Director,2,Single,17159,1,Y,No,13,3,2,80,0,9,4,4,8,7,3,6,0
595,25,Travel_Rarely,109.4098187,Human Resources,0.8285694920000001,3,Marketing,4,Female,30,3,2,Sales Executive,4,Single,4907,0,Y,No,14,3,4,80,2,4,5,3,3,2,0,2,0
598,18,Travel_Frequently,456.7946419,Research & Development,1.540286637,3,Other,4,Male,37,3,1,Research Scientist,3,Divorced,13247,1,Y,No,17,3,4,80,1,2,2,3,0,2,2,2,0
599,48,Travel_Rarely,1241.3673,Sales,10.06915774,2,Life Sciences,4,Female,32,3,3,Sales Executive,1,Married,13142,7,Y,No,20,4,1,80,1,14,3,3,9,0,0,8,0
600,29,Travel_Rarely,94.90491856,Research & Development,0.757428515,4,Medical,2,Male,83,4,2,Research Scientist,4,Single,2450,1,Y,No,22,4,2,80,2,3,3,1,1,2,0,0,0
601,36,Travel_Frequently,647.7815443,Research & Development,29.0680294,4,Medical,1,Male,46,3,3,Manufacturing Director,3,Divorced,13247,4,Y,No,17,3,2,80,1,9,0,2,7,7,1,7,0
603,33,Travel_Frequently,960.6754129,Research & Development,2.253655598,3,Life Sciences,3,Male,48,3,5,Manager,4,Divorced,10502,3,Y,No,19,3,1,80,0,16,3,1,4,5,6,7,0
604,34,Travel_Rarely,1298.362259,Research & Development,10.32391232,1,Other,4,Male,69,3,1,Research Scientist,3,Married,2157,1,Y,Yes,14,3,1,80,0,0,2,2,7,1,13,0,0
605,37,Travel_Frequently,1001.691572,Research & Development,27.81277147,4,Medical,1,Male,45,1,2,Sales Executive,4,Married,5470,1,Y,No,18,3,2,80,0,6,3,3,1,0,0,0,0
606,26,Travel_Rarely,1227.51693,Research & Development,1.725824724,3,Medical,2,Female,41,2,1,Laboratory Technician,2,Married,2782,0,Y,No,15,3,3,80,2,1,3,3,1,0,5,0,0
607,37,Travel_Rarely,1258.259026,Sales,27.40362378,4,Life Sciences,1,Male,45,3,1,Sales Representative,3,Married,4936,2,Y,No,13,3,4,80,3,1,0,4,1,0,0,0,1
608,27,Travel_Rarely,1048.059543,Sales,25.87427261,4,Life Sciences,1,Male,69,2,4,Sales Representative,2,Single,13120,1,Y,No,14,3,4,80,0,2,1,3,10,8,3,6,0
611,35,Travel_Rarely,969.349036,Research & Development,12.73003642,3,Medical,1,Male,87,3,1,Laboratory Technician,3,Married,18824,1,Y,No,11,3,3,80,2,36,4,3,3,7,1,2,0
612,17,Travel_Rarely,440.80281950000006,Research & Development,10.12990605,2,Medical,4,Female,57,3,1,Laboratory Technician,2,Married,4256,1,Y,No,12,3,4,80,1,0,2,1,2,2,2,2,0
613,45,Travel_Rarely,1251.416152,Research & Development,15.41414298,2,Life Sciences,1,Female,90,2,2,Laboratory Technician,2,Single,2451,2,Y,Yes,13,3,4,80,0,26,2,4,8,11,5,9,0
614,25,Travel_Rarely,71.13543648,Sales,8.627710947999999,3,Life Sciences,3,Female,46,3,2,Sales Executive,4,Married,2011,0,Y,No,12,3,2,80,0,8,3,3,5,7,0,3,0
617,41,Travel_Rarely,143.81351980000002,Sales,7.794907421,4,Marketing,1,Female,87,4,2,Sales Executive,3,Single,2976,1,Y,Yes,17,3,3,80,0,6,4,2,1,0,0,0,1
622,34,Travel_Rarely,927.5946826,Sales,2.67213139,2,Medical,1,Male,73,1,4,Manager,3,Divorced,15972,3,Y,Yes,13,3,3,80,1,10,4,3,1,4,0,0,0
623,34,Non-Travel,86.64799921,Research & Development,2.7624772460000004,1,Life Sciences,1,Male,73,3,5,Research Director,4,Married,10502,0,Y,No,19,3,4,80,2,23,5,1,6,2,1,4,0
624,36,Travel_Frequently,670.3236327000001,Research & Development,1.741328608,1,Medical,1,Male,84,3,1,Research Scientist,3,Single,4789,2,Y,Yes,22,4,3,80,0,6,3,2,3,2,1,2,0
625,25,Travel_Rarely,575.2605735000001,Sales,13.80428391,2,Marketing,2,Female,40,2,2,Sales Executive,2,Single,2011,1,Y,No,14,3,4,80,0,3,2,4,5,2,2,2,0
626,17,Travel_Rarely,1102.80751,Research & Development,9.836342264,3,Life Sciences,4,Male,84,3,1,Laboratory Technician,2,Single,2451,1,Y,No,18,3,4,80,0,19,4,1,10,9,0,8,0
627,34,Travel_Rarely,1421.78903,Research & Development,7.764196751,4,Life Sciences,2,Female,81,2,1,Sales Executive,2,Married,4789,8,Y,No,17,3,3,80,1,10,4,2,1,0,0,0,0
628,37,Travel_Rarely,175.8153604,Research & Development,19.3535761,2,Medical,4,Female,46,4,2,Manufacturing Director,2,Divorced,5762,3,Y,Yes,12,3,2,80,2,25,2,4,3,2,0,2,0
630,26,Travel_Rarely,530.0183038,Research & Development,18.9238774,4,Life Sciences,3,Female,35,3,1,Research Scientist,2,Married,2437,9,Y,Yes,23,3,3,80,1,5,1,2,5,4,0,3,1
631,25,Travel_Rarely,709.9265174,Sales,10.55711604,3,Marketing,1,Male,48,4,2,Sales Executive,3,Married,4152,2,Y,No,20,4,1,80,1,13,5,2,8,7,0,7,0
633,26,Travel_Rarely,1266.093869,Research & Development,25.39065003,4,Life Sciences,1,Male,79,3,1,Laboratory Technician,2,Divorced,2723,1,Y,Yes,12,3,1,80,1,1,3,3,1,0,7,3,1
635,37,Travel_Rarely,992.3193581,Research & Development,0.545578209,2,Medical,1,Male,95,2,1,Research Scientist,2,Divorced,13120,1,Y,No,24,4,4,80,2,3,3,2,3,2,2,2,0
636,37,Travel_Rarely,88.38492739,Sales,2.416130015,3,Life Sciences,2,Male,77,2,3,Sales Executive,2,Single,6652,1,Y,No,11,3,3,80,3,13,0,3,13,10,5,9,0
637,29,Travel_Rarely,1247.185654,Research & Development,5.944347242,3,Medical,1,Male,79,3,1,Research Scientist,4,Divorced,5470,4,Y,No,20,4,1,80,1,1,3,2,2,2,2,2,0
639,34,Non-Travel,99.37229008,Sales,1.65537136,4,Life Sciences,4,Female,91,3,4,Manager,1,Single,13142,3,Y,No,14,3,4,80,0,21,1,4,20,10,5,9,0
640,37,Travel_Rarely,893.8230527999999,Sales,9.560337781,3,Marketing,4,Female,80,3,3,Sales Representative,2,Married,2157,7,Y,No,14,3,1,80,1,10,4,4,4,8,1,2,0
643,34,Travel_Rarely,1429.679611,Research & Development,8.00622268,3,Medical,3,Female,45,2,1,Research Scientist,3,Married,19033,8,Y,No,13,3,4,80,1,1,2,2,1,0,0,0,0
644,26,Non-Travel,131.878925,Sales,24.18779588,2,Medical,4,Male,62,3,2,Sales Executive,3,Married,7457,1,Y,No,17,3,1,80,1,23,2,3,0,10,10,7,0
645,25,Travel_Rarely,1299.080614,Sales,1.4763962590000002,3,Life Sciences,2,Male,45,3,2,Sales Executive,1,Single,4907,1,Y,Yes,11,3,4,80,0,6,5,3,6,3,0,4,0
646,34,Travel_Rarely,1327.550991,Research & Development,18.06768265,3,Medical,1,Male,98,3,5,Research Director,4,Single,9907,2,Y,Yes,13,3,3,80,3,9,5,3,21,3,7,7,0
647,46,Travel_Rarely,61.27188898,Research & Development,3.275260884,3,Technical Degree,2,Female,45,3,2,Manufacturing Director,4,Married,4505,1,Y,No,13,3,2,80,1,10,4,2,9,10,5,8,0
650,33,Travel_Rarely,1266.918824,Research & Development,0.7644010640000001,2,Other,2,Female,41,2,1,Laboratory Technician,2,Single,6646,1,Y,Yes,24,3,4,80,0,1,2,4,1,0,0,0,1
653,34,Travel_Frequently,748.836492,Research & Development,20.88521047,1,Medical,4,Male,74,3,1,Research Scientist,4,Married,2342,1,Y,Yes,12,3,4,80,2,20,3,2,10,8,7,8,0
656,42,Travel_Rarely,709.0649933,Research & Development,17.99272133,5,Life Sciences,3,Male,44,3,4,Manager,1,Married,16959,3,Y,Yes,12,3,3,80,0,10,3,2,1,0,1,8,0
657,27,Travel_Rarely,788.9908045,Research & Development,21.39190348,1,Medical,1,Female,39,3,2,Healthcare Representative,4,Single,2088,1,Y,No,13,3,4,80,0,10,3,3,10,3,1,8,0
659,36,Travel_Rarely,1247.151003,Sales,25.14535161,3,Life Sciences,2,Female,77,3,1,Sales Representative,2,Single,2011,4,Y,No,13,3,2,80,0,11,3,3,2,2,0,0,0
660,37,Travel_Frequently,1174.48669,Research & Development,18.47610685,4,Life Sciences,1,Male,47,3,1,Laboratory Technician,4,Single,19502,9,Y,Yes,12,3,4,80,0,4,2,3,4,2,3,2,1
661,34,Non-Travel,389.1659039,Research & Development,1.305177901,4,Life Sciences,2,Male,97,3,2,Healthcare Representative,4,Single,17159,0,Y,No,13,3,3,80,0,7,5,3,20,7,1,8,0
662,45,Travel_Rarely,586.1804707,Sales,8.051431885,1,Marketing,1,Female,65,4,3,Sales Executive,4,Divorced,10306,1,Y,No,23,3,3,80,2,13,3,3,20,8,11,9,0
663,25,Non-Travel,368.5471135,Sales,25.96305531,1,Marketing,4,Male,78,3,2,Sales Executive,4,Divorced,3072,2,Y,No,15,3,3,80,2,4,5,2,7,8,11,2,0
664,17,Travel_Rarely,1129.38283,Research & Development,25.51988541,3,Medical,1,Male,84,3,1,Laboratory Technician,4,Divorced,4936,2,Y,No,13,3,2,80,1,1,2,3,3,2,0,2,0
669,26,Non-Travel,1462.741451,Sales,10.78379262,4,Other,1,Female,30,2,2,Research Scientist,3,Divorced,5470,6,Y,No,20,4,3,80,1,13,5,3,6,9,0,0,0
671,26,Travel_Rarely,715.9745232,Research & Development,6.696507561000001,1,Life Sciences,4,Female,85,2,2,Healthcare Representative,2,Single,7457,0,Y,No,13,3,3,80,0,8,3,3,9,7,1,7,0
673,18,Travel_Rarely,483.1043168000001,Research & Development,10.00800336,2,Life Sciences,4,Male,79,3,1,Laboratory Technician,4,Divorced,4668,1,Y,No,21,4,3,80,1,1,3,3,13,10,5,17,0
675,30,Non-Travel,662.1988404,Sales,13.93623099,4,Life Sciences,2,Male,91,2,2,Sales Executive,4,Divorced,2723,3,Y,No,20,4,1,80,1,13,2,4,15,9,8,9,0
678,37,Travel_Rarely,660.2674885,Sales,13.08694255,3,Life Sciences,4,Male,80,4,2,Sales Executive,1,Married,4440,1,Y,No,14,3,3,80,2,6,2,4,5,1,0,4,0
680,34,Travel_Frequently,381.184793,Sales,1.3501035380000002,4,Marketing,2,Male,45,2,2,Sales Representative,4,Married,4502,6,Y,No,13,3,3,80,1,19,2,3,2,2,4,0,0
681,37,Non-Travel,751.5817102000001,Sales,10.50702574,4,Marketing,4,Male,78,3,4,Manager,4,Married,6347,2,Y,No,15,3,4,80,2,20,2,3,0,8,7,2,0
683,34,Travel_Frequently,954.1832173,Sales,2.97005604,4,Medical,4,Female,76,3,4,Healthcare Representative,2,Married,2437,1,Y,No,13,3,3,80,2,2,2,3,4,8,3,2,0
684,31,Non-Travel,705.3455087,Sales,22.1701468,3,Medical,4,Male,78,3,1,Sales Executive,4,Divorced,5071,0,Y,No,16,3,2,80,0,4,2,2,5,2,1,2,0
685,37,Travel_Rarely,1305.363276,Research & Development,10.32975766,3,Medical,1,Male,89,2,2,Sales Executive,3,Married,2194,2,Y,No,18,3,2,80,3,6,5,1,1,0,0,0,0
690,26,Travel_Rarely,1274.100312,Research & Development,8.93051755,3,Technical Degree,4,Female,89,3,1,Research Scientist,3,Married,5228,3,Y,No,14,3,4,80,1,0,3,3,4,13,1,2,0
691,34,Travel_Rarely,700.3595602,Sales,2.9661893960000003,4,Life Sciences,2,Female,52,2,2,Sales Executive,1,Married,2723,0,Y,No,14,3,3,80,1,10,2,3,5,2,4,3,0
693,37,Travel_Rarely,579.3225667,Sales,10.0673094,4,Medical,1,Male,86,3,1,Sales Representative,3,Married,5228,4,Y,No,13,3,4,80,1,4,2,2,3,2,1,2,0
694,29,Non-Travel,1085.912483,Sales,25.90988497,4,Marketing,4,Male,89,3,2,Sales Executive,1,Single,6347,6,Y,No,19,3,2,80,3,6,2,3,3,2,2,2,0
695,47,Travel_Rarely,784.7726568,Human Resources,10.55100823,3,Life Sciences,1,Female,84,3,1,Human Resources,2,Single,4033,8,Y,No,19,3,2,80,1,9,3,4,2,2,2,2,0
696,18,Travel_Frequently,541.4246607000001,Sales,2.911781105,1,Medical,4,Male,49,3,5,Manager,3,Single,3433,1,Y,No,13,3,4,80,0,2,2,3,2,2,2,2,0
697,25,Travel_Rarely,539.6636784,Sales,1.108515912,3,Medical,4,Male,60,1,2,Sales Executive,3,Married,4668,1,Y,Yes,11,3,4,80,3,6,3,2,4,3,1,0,1
698,26,Travel_Frequently,352.7798977,Sales,18.505885100000004,2,Life Sciences,2,Male,78,3,2,Sales Executive,4,Divorced,2148,4,Y,No,16,3,3,80,2,3,1,2,7,7,4,3,0
699,25,Non-Travel,955.2794363,Research & Development,18.04318557,3,Life Sciences,4,Male,72,3,2,Laboratory Technician,4,Married,3072,1,Y,No,18,3,3,80,2,20,4,4,10,9,0,0,0
700,18,Non-Travel,534.5616255,Research & Development,9.834388752,2,Other,3,Male,49,2,1,Research Scientist,3,Married,5228,1,Y,Yes,11,3,4,80,2,6,2,3,3,2,0,2,0
701,37,Travel_Frequently,124.30985420000002,Sales,9.681592203,3,Marketing,1,Male,79,3,3,Sales Executive,4,Divorced,6735,0,Y,Yes,19,3,3,80,1,8,5,2,15,4,2,7,0
702,45,Non-Travel,1007.315197,Research & Development,25.05419032,4,Medical,1,Male,72,2,3,Sales Executive,4,Single,5332,1,Y,No,13,3,4,80,0,10,3,2,10,3,0,4,0
703,34,Travel_Frequently,355.9380023,Research & Development,1.168055467,1,Life Sciences,3,Female,46,3,5,Manager,4,Married,4789,4,Y,No,16,3,4,80,0,21,5,2,6,2,1,8,0
705,26,Travel_Rarely,670.2489158,Research & Development,3.717189791,1,Medical,1,Female,85,2,2,Healthcare Representative,2,Married,4078,6,Y,No,11,3,2,80,0,6,3,2,6,5,0,3,0
707,26,Travel_Rarely,384.1158381,Research & Development,21.50959274,2,Medical,3,Female,94,3,2,Manufacturing Director,2,Married,5762,1,Y,No,11,3,1,80,1,1,3,2,25,3,0,0,0
709,45,Travel_Rarely,1345.304027,Research & Development,27.98560065,3,Life Sciences,4,Male,36,3,5,Manager,3,Married,19502,2,Y,No,17,3,4,80,1,26,0,4,4,2,1,2,0
710,34,Travel_Rarely,735.4909342,Research & Development,1.953734708,2,Technical Degree,3,Male,60,4,2,Manufacturing Director,4,Divorced,4505,0,Y,Yes,13,3,3,80,2,21,2,2,4,7,1,7,0
714,40,Travel_Rarely,1258.348099,Research & Development,8.434204589,3,Technical Degree,3,Female,79,2,3,Healthcare Representative,3,Divorced,2950,5,Y,Yes,12,3,1,80,1,18,3,3,4,1,0,7,0
715,17,Travel_Rarely,669.6141992,Research & Development,26.08553543,1,Life Sciences,4,Male,41,3,1,Laboratory Technician,1,Single,16555,1,Y,No,13,3,1,80,0,2,2,3,2,0,1,0,1
718,34,Travel_Rarely,70.01866118,Research & Development,2.314962223,1,Technical Degree,4,Male,72,1,2,Manufacturing Director,4,Married,6870,2,Y,Yes,18,3,2,80,2,10,3,2,2,2,9,8,0
719,25,Travel_Frequently,414.5488014,Sales,15.59854922,4,Life Sciences,3,Male,82,3,1,Laboratory Technician,2,Married,15787,1,Y,No,13,3,3,80,0,10,4,2,1,1,1,3,0
720,37,Non-Travel,1316.900041,Human Resources,2.382988622,2,Human Resources,3,Male,87,3,1,Human Resources,2,Married,2011,1,Y,No,18,3,4,80,0,1,2,3,10,8,0,0,0
722,17,Travel_Rarely,130.7318838,Sales,2.554464613,2,Marketing,1,Male,47,2,1,Sales Representative,4,Married,4189,7,Y,No,14,3,1,80,1,31,2,3,1,0,1,0,1
725,33,Travel_Rarely,947.2151287,Sales,2.596546211,3,Marketing,2,Female,95,3,2,Sales Executive,2,Married,7457,2,Y,No,13,3,3,80,1,10,5,3,10,2,1,2,0
727,39,Travel_Rarely,84.55325284,Research & Development,10.44640984,3,Life Sciences,3,Male,45,3,1,Manufacturing Director,1,Divorced,19033,0,Y,No,16,3,1,80,3,8,2,3,3,2,1,2,0
728,26,Travel_Rarely,1209.812475,Research & Development,10.53595595,3,Life Sciences,1,Female,82,2,1,Research Scientist,2,Married,19033,3,Y,No,18,3,2,80,1,4,2,3,5,2,0,2,0
729,45,Travel_Rarely,1396.140721,Research & Development,2.0658552180000003,3,Life Sciences,1,Female,75,3,1,Research Scientist,3,Divorced,4601,2,Y,No,11,3,2,80,1,9,2,3,5,2,0,2,0
730,37,Travel_Rarely,992.3132749,Research & Development,2.567209528,1,Medical,3,Female,44,2,1,Research Scientist,1,Single,9907,2,Y,Yes,14,3,2,80,0,8,3,3,5,2,1,4,0
732,18,Travel_Rarely,1001.633764,Research & Development,1.509063784,4,Life Sciences,4,Male,45,3,2,Healthcare Representative,1,Single,5071,6,Y,No,13,3,2,80,0,6,2,3,5,2,1,9,0
734,49,Travel_Frequently,878.2142947000001,Sales,9.637498336,4,Life Sciences,1,Male,77,3,3,Sales Executive,3,Married,1563,8,Y,No,19,3,1,80,1,10,4,2,1,0,0,0,0
735,46,Travel_Rarely,1064.927977,Research & Development,17.31095981,3,Marketing,4,Female,30,3,5,Research Director,4,Married,5561,8,Y,No,16,3,3,80,0,7,5,2,2,2,2,2,0
736,34,Travel_Rarely,214.611689,Research & Development,27.9976043,4,Medical,3,Male,83,2,1,Laboratory Technician,1,Single,2587,6,Y,No,19,3,2,80,0,7,2,3,8,9,1,9,1
738,45,Travel_Rarely,1460.281685,Sales,1.5928799319999998,2,Life Sciences,3,Female,92,2,4,Manager,1,Married,17159,5,Y,No,13,3,3,80,1,22,5,3,21,0,1,0,0
739,25,Travel_Rarely,363.6817153,Research & Development,1.109326067,3,Technical Degree,3,Female,82,2,2,Laboratory Technician,1,Married,17159,1,Y,No,13,3,3,80,2,17,3,3,3,2,1,2,0
741,35,Travel_Rarely,1240.894411,Research & Development,19.21936796,3,Other,1,Male,56,3,1,Research Scientist,3,Single,4859,4,Y,Yes,12,3,2,80,1,6,3,2,5,1,1,3,1
742,25,Travel_Rarely,1235.728703,Research & Development,5.872954067999999,3,Human Resources,2,Female,41,1,1,Laboratory Technician,2,Married,4907,1,Y,No,20,4,3,80,0,1,3,3,1,0,7,0,1
747,46,Travel_Rarely,103.4722917,Research & Development,24.33881839,3,Life Sciences,3,Female,38,2,5,Research Director,1,Married,2323,0,Y,No,14,3,4,80,0,6,3,3,6,6,1,4,0
749,27,Travel_Frequently,943.8262677,Research & Development,26.41593096,3,Medical,2,Female,47,3,4,Manager,1,Single,4724,1,Y,No,23,4,2,80,0,29,3,3,4,12,0,1,0
750,26,Travel_Rarely,1246.9238779999998,Human Resources,10.53215833,5,Medical,3,Male,48,3,1,Sales Representative,2,Married,2157,9,Y,No,18,3,4,80,1,2,1,3,2,2,0,2,0
